"['이', '영', '애', '의', '인', '기', '가', '이', '리', '높', '았', '나', '이', '해', '가', '가', '지', '않', '는', '다']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '1', '4', '일', '오', '전', '서', '울', '마', '포', '구', '홍', '대', '입', '구', '역', '인', '근', '에', '서', '박', '근', '혜', '대', '통', '령', '을', '비', '방', '하', '는', '전', '단', '2', '0', '0', '여', '장', '이', '뿌', '려', '져', '경', '찰', '이', '수', '사', '에', '나', '섰', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-LC', 'B-LC', 'I-LC', 'I-LC', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['특', '히', '미', '국', '국', '립', '보', '건', '원', '(', 'N', 'I', 'H', ')', '은', '다', '음', '달', '백', '신', '실', '험', '판', '으', '로', '임', '상', '시', '험', '에', '나', '설', '예', '정', '이', '어', '서', '획', '기', '적', '인', '치', '료', '방', '법', '이', '나', '올', '지', '주', '목', '된', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LC', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['최', '고', '의', '경', '험', '.', '.', '영', '화', '상', '영', '중', '하', '나', '둘', '나', '가', '는', '관', '객', '들']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O']"
"['예', '술', '가', '의', '고', '뇌', '를', '표', '현', '할', '려', '고', '한', '것', '같', '은', '데', '분', '명', '한', '것', '하', '나', '는', '참', '재', '미', '없', '다', '는', '것', '이', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '0', '년', '이', '지', '난', '지', '금', '도', '기', '억', '이', '생', '생', '한', '영', '화']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['무', '슨', '내', '용', '인', '지', '도', '모', '르', '겠', '고', '뭐', '가', '뭔', '지', '도', '모', '르', '겠', '음', '.', '무', '섭', '지', '도', '재', '밌', '지', '도', '않', '고', '결', '말', '도', '뭔', '지', '모', '르', '겠', '음', '.', '스', '토', '리', ',', '내', '용', ',', '전', '개', '다', '모', '르', '겠', '음', '.', '뭐', '하', '자', '는', '영', '화', '인', '건', '지', ';', '근', '데', '신', '세', '경', '은', '예', '쁘', '더', '라', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['원', '어', '는', '공', '개', '하', '지', '않', '고', '더', '빙', '버', '전', '으', '로', '만', '개', '봉', '.', '자', '막', '버', '전', '도', '러', '시', '아', '어', '가', '아', '닌', '영', '어', '더', '빙', '.', '번', '역', '없', '이', '임', '의', '로', '대', '사', '만', '들', '고', '크', '레', '딧', '에', '뮤', '직', '비', '디', '오', '를', '임', '의', '로', '넣', '지', '를', '않', '나', '원', '작', '을', '심', '각', '하', '게', '훼', '손', '한', '채', '아', '동', '용', '으', '로', '만', '들', '어', '극', '장', '상', '영', '.', '대', '량', '의', '알', '바', '동', '원', '한', '평', '점', '조', '작', '까', '지', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']"
"['최', '악', '.', '영', '화', '시', '작', '2', '0', '분', '부', '터', '본', '걸', '후', '회', '했', '는', '데', ',', '혹', '.', '시', '.', '나', '해', '서', '끝', '까', '지', '봤', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['진', '짜', '안', '타', '까', '운', '건', '2', '0', '1', '5', '년', '에', '도', '투', '[UNK]', '스', '수', '준', '의', '영', '화', '들', '이', '찍', '어', '져', '나', '오', '고', '있', '다', '는', '거']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['T', 'V', 'S', 'i', 'z', 'e', '로', '3', '부', '다', '봤', '는', '데', '그', '정', '도', '퀄', '리', '티', '만', '되', '면', '만', '점', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['작', '가', '도', '그', '렇', '고', '엠', '씨', '도', '김', '국', '진', '윤', '종', '신', '유', '세', '윤', '조', '규', '현', '있', '을', '때', '가', '제', '일', '재', '밌', '었', '어', '요', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '번', '제', '재', '안', '이', '채', '택', '된', '다', '면', '이', '미', '한', '국', ',', '미', '국', ',', '중', '국', ',', '일', '본', '등', '유', '엔', '의', '개', '별', '회', '원', '국', '이', '실', '행', '에', '들', '어', '간', '북', '한', '과', '의', '양', '자', '제', '재', '와', '더', '불', '어', '상', '승', '효', '과', '를', '낼', '것', '이', '라', '는', '게', '서', '방', '외', '교', '가', '의', '기', '대', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O']"
"['다', '카', '스', '코', '스', '의', '액', '션', '도', '만', '화', '라', '는', '원', '작', '을', '뛰', '어', '넘', '기', '에', '는', '힘', '들', '어', '보', '인', '다']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '브', '리', '가', '없', '어', '진', '지', '금', '그', '들', '의', '작', '품', '이', '너', '무', '나', '그', '리', '워', '서', '예', '전', '작', '품', '만', '되', '풀', '이', '하', '며', '보', '고', '있', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-OG', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', '편', '보', '고', '2', '편', '봐', '서', '그', '런', '탓', '일', '까', '1', '편', '더', '재', '밌', '었', '다', '~', '~', '~', '~', '~', '~', '~', '~']","['B-QT', 'I-QT', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['더', '이', '상', '말', '로', '표', '현', '을', '하', '[UNK]', '어', '여', '?', '한', '번', '보', '세', '요', 'ㅎ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['옷', '가', '지', '를', '처', '음', '발', '견', '한', '정', '모', '씨', '는', '2', '9', '일', '오', '전', '6', '시', '5', '9', '분', '경', '자', '신', '의', '밭', '에', '서', '일', '을', '하', '던', '중', '발', '견', '했', '으', '나', '신', '고', '를', '하', '지', '않', '다', '가', '다', '음', '날', '인', '3', '0', '일', '방', '송', '을', '보', '고', '이', '상', '하', '게', '여', '겨', '1', '1', '2', '를', '통', '해', '신', '고', '를', '한', '것', '으', '로', '알', '려', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['o', 's', 't', '랑', '맨', '마', '지', '막', '이', '천', '희', '대', '사', '여', '운', '남', '네', '요']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '찰', '은', '[UNK]', '서', '비', '스', '배', '달', '원', '인', 'A', '씨', '의', '혼', '다', '차', '량', '에', '서', '실', '종', '당', '일', '인', '지', '난', '1', '3', '일', '강', '원', '도', '에', '다', '녀', '온', '고', '속', '도', '로', '영', '수', '증', '을', '발', '견', ',', '추', '궁', '했', '지', '만', 'A', '씨', '는', '진', '술', '을', '거', '부', '한', '채', '묵', '비', '권', '을', '행', '사', '했', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-LC']"
"['이', '날', '체', '포', '동', '의', '안', '이', '국', '회', '본', '회', '의', '에', '서', '통', '과', '될', '경', '우', ',', '체', '포', '동', '의', '요', '구', '서', '가', '발', '송', '된', '과', '정', '의', '역', '순', '으', '로', '법', '무', '부', '-', '대', '검', '찰', '청', '-', '수', '원', '지', '검', '을', '거', '쳐', '수', '원', '지', '법', '에', '접', '수', '되', '게', '된', '다', '.']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '쉬', '운', '건', '마', '스', '가', '너', '무', '나', '약', '하', '게', '무', '너', '졌', '다', '는', '거', '?']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '사', '실', '을', '깨', '달', '은', '김', '씨', '는', '2', '0', '0', '9', '년', '우', '연', '히', '주', '워', '보', '관', '하', '던', '음', '대', '생', '이', '모', '(', '2', '6', '·', '여', ')', '씨', '의', '지', '갑', '을', '떠', '올', '렸', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-QT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-QT']"
"['큐', '브', '릭', '은', '아', '무', '나', '하', '나', '~', '~', '그', '누', '가', '쉽', '다', '고', '했', '나', '~', '~']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['소', '름', '이', '끼', '칠', '정', '도', '로', '완', '벽', '한', '스', '토', '리', '와', '벤', '위', '쇼', '의', '오', '싹', '한', '연', '기', '를', '볼', '수', '있', '었', '던', '최', '고', '의', '영', '화']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['관', '심', '을', '끈', '최', '전', '방', '공', '격', '진', '에', '는', 'K', '리', '그', '클', '래', '식', '개', '막', '전', '에', '서', '화', '끈', '한', '발', '리', '슈', '팅', '을', '선', '보', '인', ""'"", '라', '이', '언', '킹', ""'"", '이', '동', '국', '(', '전', '북', ')', '을', '필', '두', '로', '장', '신', '공', '격', '수', '인', '김', '신', '욱', '(', '울', '산', ')', '이', '이', '름', '을', '올', '렸', '지', '만', '박', '주', '영', '은', '빠', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['공', '항', '경', '찰', '대', '는', '전', '날', '특', '공', '대', '와', '폭', '발', '물', '처', '리', '반', '(', 'E', 'O', 'D', ')', '을', '긴', '급', '투', '입', '해', '공', '항', 'C', '입', '국', '장', '옆', '남', '자', '화', '장', '실', '내', '부', '를', '정', '밀', '수', '색', '한', '결', '과', '대', '변', '기', '위', '에', '가', '로', '2', '5', 'c', 'm', ',', '세', '로', '3', '0', 'c', 'm', ',', '높', '이', '4', 'c', 'm', '크', '기', '의', '종', '이', '상', '자', '를', '발', '견', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['안', '전', '처', '를', '재', '난', '안', '전', '전', '문', '가', '중', '심', '의', '새', '로', '운', '조', '직', '으', '로', '만', '들', '기', '위', '해', '선', '발', '을', '공', '채', '로', '하', '고', ',', '순', '환', '보', '직', '을', '엄', '격', '히', '제', '한', '해', '서', '국', '민', '과', '전', '문', '가', '들', '이', '함', '께', '공', '직', '사', '회', '를', '변', '화', '시', '키', '는', '시', '범', '부', '처', '로', '발', '전', '시', '켜', '나', '갈', '생', '각', '입', '니', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-OG', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['자', '원', '봉', '사', '자', '는', '지', '난', '1', '월', '인', '천', '아', '시', '안', '게', '임', '조', '직', '위', '원', '회', '(', '이', '하', '조', '직', '위', ')', '의', '공', '개', '모', '집', '으', '로', '선', '발', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'O']"
"['중', '국', '은', '2', '심', '제', '를', '택', '하', '고', '있', '어', '종', '신', '형', '유', '지', '가', '된', '보', '시', '라', '이', '는', '더', '이', '상', '항', '소', '를', '하', '지', '못', '하', '게', '됩', '니', '다', '.']","['B-LC', 'I-LC', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', '0', '점', '준', '사', '람', '들', '이', '너', '무', '많', '네', '.', '.', '.', '.', '우', '울', '한', '현', '실', '에', '영', '화', '만', '이', '라', '도', '속', '좀', '시', '원', '했', '음', '좋', '겠', '다', '.', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['자', '신', '의', '민', '족', '의', '죄', '악', '에', '대', '한', '현', '실', '적', '인', '비', '판', '이', '지', '만', ',', '자', '칫', '전', '후', '사', '정', '을', '모', '르', '고', '보', '면', '오', '해', '할', '수', '있', '는', '영', '화', ',', '피', '는', '피', '를', '부', '를', '뿐', '이', '라', '는', '자', '명', '한', '진', '리', '로', '부', '터', ',', '남', '북', '의', '문', '제', '의', '실', '마', '리', '를', '다', '시', '생', '각', '해', '보', '게', '되', '는', '계', '기', '였', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '5', '일', '방', '송', '된', 'S', 'B', 'S', '수', '목', '미', '니', '시', '리', '즈', ""'"", '별', '에', '서', '온', '그', '대', ""'"", '1', '4', '회', '에', '서', '는', '천', '송', '이', '(', '전', '지', '현', ')', '를', '위', '기', '에', '빠', '뜨', '린', '이', '재', '경', '(', '신', '성', '록', ')', '에', '게', '분', '노', '하', '는', '도', '민', '준', '(', '김', '수', '현', ')', '의', '모', '습', '이', '그', '려', '졌', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O']","['O', 'I-DT', 'B-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O']"
